reviewer_score,id
8.423999999999998,487414
9.843000000000004,332032
7.864999999999998,427293
8.613999999999999,217058
8.769,110846
9.384000000000002,81413
3.748000000000002,74945
7.904000000000001,318634
8.714000000000002,391728
8.278000000000002,503177
6.719000000000002,70135
9.524000000000004,326805
8.386000000000001,251372
8.171999999999999,92836
8.989000000000004,286644
8.469,514107
9.254999999999997,324560
9.426000000000002,37527
8.449000000000003,16274
6.7379999999999995,365201
7.128000000000002,311043
6.9030000000000005,373886
8.359999999999996,276619
4.677000000000003,206537
7.672000000000001,334473
9.820000000000006,59620
8.589999999999998,177
9.525000000000004,209046
7.5169999999999995,52295
8.227999999999998,503896
6.4339999999999975,313094
9.576000000000006,274122
9.716000000000003,386237
7.635000000000003,346294
9.329000000000002,206469
9.068999999999999,303033
7.442,78810
8.552,150549
9.413,436712
7.853000000000001,392697
6.925999999999998,92716
7.5680000000000005,443759
8.404,215110
7.466999999999998,62966
8.357999999999999,275821
9.488000000000001,384344
8.945,31383
9.668000000000001,179956
7.257000000000004,319241
7.706999999999998,371152
6.334000000000003,326537
7.308,252760
8.677999999999995,137731
8.766000000000002,321028
9.511999999999999,330354
8.910000000000005,483026
9.110999999999997,392146
7.288000000000002,386026
8.966999999999999,42292
7.426999999999997,22806
8.443999999999999,304974
8.331,106480
7.741000000000001,293072
8.079999999999998,423503
9.300000000000008,224782
9.517000000000007,362342
9.395000000000001,429964
7.226999999999996,496596
9.677000000000008,468866
8.385,437578
9.867000000000003,1278
7.011,99957
7.147999999999997,40264
8.848999999999998,29506
9.294000000000002,226284
8.395000000000001,171261
8.857000000000001,111737
9.615000000000007,399835
6.502000000000002,213947
7.131,514356
9.622999999999998,219053
8.230000000000002,423893
6.422000000000002,373656
9.694000000000003,332157
9.37,447852
9.50100000000001,17415
8.435000000000002,424087
8.836000000000007,192424
7.8590000000000035,124590
9.240000000000002,111247
9.806,76322
6.482,25625
9.079,330445
7.886000000000001,264441
7.625000000000001,156663
8.666000000000002,438016
5.940000000000001,44051
6.505999999999998,115216
8.779999999999996,367397
6.570999999999999,486619
8.724000000000004,160473
7.9579999999999975,260390
8.682999999999995,158704
8.746999999999996,119442
9.187000000000005,257028
7.717000000000001,154337
8.943000000000001,50306
9.778000000000004,402268
8.379999999999999,137587
9.129000000000005,97296
8.924000000000001,198068
8.898000000000001,246460
9.115000000000002,481851
8.531000000000002,232351
9.820000000000004,360169
9.497000000000003,57964
9.748000000000008,282797
7.835000000000001,86895
7.588999999999999,379131
7.772000000000003,369564
7.888999999999994,7122
9.485000000000005,250943
9.433000000000002,495792
8.725999999999999,242246
9.479000000000006,282259
5.867000000000003,127704
5.967999999999998,144828
9.304,75571
7.106999999999999,344121
8.872,502910
8.363,453562
8.615000000000004,33825
7.460000000000003,134474
6.325000000000001,69567
9.427000000000003,456725
8.597,456267
8.423000000000004,297957
9.526000000000003,504298
8.798000000000002,496159
9.608000000000006,426706
8.992000000000008,48636
9.366999999999997,70082
8.473000000000008,282923
9.802000000000005,373178
8.448,177380
8.364000000000004,320314
8.294999999999998,241805
7.3260000000000005,261215
9.283000000000001,6365
7.18,360560
8.439999999999998,129483
8.011999999999997,226027
8.011999999999997,226155
9.219000000000003,153750
8.738,384362
8.735,348827
8.404,163005
6.968999999999999,3735
6.521999999999997,22615
9.497000000000003,27701
9.350000000000005,295365
8.101000000000003,96122
5.275,220997
8.381,70788
8.808,457853
7.580000000000001,58033
6.889999999999999,136491
9.363000000000001,8875
4.857000000000003,229454
9.515000000000002,6579
7.649,322615
9.281000000000004,118313
8.863999999999999,128098
9.737000000000002,435019
7.265999999999998,333416
8.293999999999999,377138
9.790000000000008,83528
9.768000000000002,299796
7.316999999999999,71478
9.287,275407
8.357,362511
9.592000000000006,30557
5.480999999999999,187439
9.431000000000001,7740
6.920999999999998,204987
7.661999999999998,42088
8.800000000000004,164059
8.810000000000002,73300
8.305999999999997,144125
8.434000000000003,304001
5.458000000000002,291979
8.571000000000002,126317
7.257999999999998,430840
8.757,314881
8.873000000000001,150358
8.948000000000002,330067
7.587,408824
7.8889999999999985,302805
8.939000000000002,212539
9.597000000000001,208107
9.210000000000003,296482
8.043000000000001,130286
7.979999999999995,193506
7.490999999999996,493196
8.158999999999999,87086
8.091000000000001,138722
8.083,163389
8.950000000000006,354376
7.938000000000001,150596
9.473000000000006,167236
9.618000000000002,156618
9.786000000000003,396486
9.639000000000006,282197
9.746000000000008,221983
8.971,169520
8.908,119861
8.739999999999998,88025
5.862000000000003,214004
7.813000000000001,173938
8.177,152930
9.069000000000003,305243
9.305000000000003,111123
8.327000000000004,229980
9.45400000000001,122733
5.856,63950
7.9979999999999976,122403
9.561000000000003,198505
7.518,5030
9.421000000000005,192038
7.696999999999997,165831
8.999000000000004,136129
8.600000000000001,293014
8.197000000000001,107234
8.988000000000001,248840
7.135999999999999,204872
7.071000000000001,281922
7.940000000000002,7411
7.386999999999998,127221
8.652,12351
9.007,166350
9.404000000000002,288857
9.28,208988
8.999000000000002,378510
9.179,515204
9.365000000000004,305805
5.016000000000003,486764
9.23,472635
8.631000000000002,293447
8.113999999999997,83007
8.376999999999988,180123
9.011000000000003,89431
9.696,419176
9.507000000000001,411075
7.912999999999998,409895
8.396999999999998,162797
9.423000000000007,19803
9.092000000000002,411601
9.021000000000003,433884
9.429000000000004,63893
9.600000000000003,208648
6.341999999999998,291790
8.640999999999996,367027
9.183000000000003,302461
9.095,209270
9.475000000000003,356233
7.054999999999996,146889
9.081000000000003,362189
6.371,12180
8.770000000000001,51513
8.454000000000006,269638
7.635999999999999,35269
9.452,181402
7.867999999999999,459073
7.5699999999999985,121342
9.824000000000002,299341
8.715000000000002,214377
9.461000000000007,83474
8.953000000000007,48822
7.835999999999999,404331
9.844000000000005,17096
8.232000000000005,138773
9.148000000000001,30124
8.079999999999995,476695
9.194,118722
9.332000000000004,33467
4.993000000000002,373375
7.364000000000002,91
8.818000000000001,6213
8.068,329688
9.145000000000003,506969
7.672999999999998,321790
9.031,232481
9.015000000000006,168694
9.244000000000002,416483
9.648000000000003,291069
8.539999999999996,287650
8.987,400059
8.157999999999998,441922
7.142999999999998,75858
9.472000000000003,359115
6.247000000000001,299921
8.954999999999997,133175
6.565999999999998,203923
8.788999999999998,430821
6.935999999999998,204806
9.613,220043
9.394,507450
8.29,47357
9.212000000000002,163491
9.213000000000003,228514
9.034999999999998,71171
9.592000000000006,267685
9.601000000000003,432661
9.688000000000006,232132
9.631000000000007,296656
9.431000000000004,464858
8.571,342819
9.829000000000004,140516
7.655000000000002,298386
6.501000000000001,126586
8.128999999999998,191699
8.593,169398
8.85,324152
9.340000000000002,473356
8.783999999999999,289683
3.818,473178
7.467000000000002,427294
9.487000000000005,243643
8.575,257113
8.578000000000001,440679
9.600000000000003,157253
8.410000000000004,293410
8.841000000000003,284625
8.563999999999995,249935
9.431000000000004,208678
9.477000000000004,329581
9.3,280939
7.044,392850
7.005000000000001,315428
9.559000000000003,174255
7.342000000000001,60474
9.344000000000001,437937
8.649,259846
8.357999999999999,203822
9.566,78486
9.302000000000005,101362
8.466999999999997,381649
8.690000000000001,317121
8.548,207613
6.8229999999999995,461874
6.792999999999998,22708
7.022000000000002,319699
9.667000000000007,419749
7.553000000000001,217019
8.702000000000002,407658
9.194,453274
9.421000000000003,192793
7.428000000000001,42868
8.487000000000009,111618
8.940000000000001,106205
8.701999999999998,142123
8.961,347016
7.463999999999998,353728
7.350000000000001,487373
9.732000000000006,152303
9.533000000000005,36577
9.21,203148
5.495000000000004,156620
9.529000000000003,484565
5.614000000000001,463864
9.484000000000004,88899
9.258000000000004,416603
8.196,437601
8.074,355542
8.672999999999996,503199
6.682000000000001,143
6.813000000000003,187024
5.879,125507
9.455000000000002,478892
8.340999999999996,477630
6.387999999999997,190782
8.530999999999999,269798
5.083000000000001,224928
8.136999999999995,125023
5.377000000000005,64939
9.087000000000005,471364
9.732000000000003,506763
7.904999999999998,312541
8.645999999999997,185028
7.639000000000001,124057
7.390999999999998,459890
7.758999999999999,329013
9.099000000000004,335015
9.251000000000008,514478
8.447000000000003,152934
8.003,339568
9.027000000000001,260127
9.355000000000002,465201
9.292000000000002,146904
9.410000000000004,90067
9.366000000000007,292755
5.422999999999999,35869
9.225999999999999,223055
8.580000000000002,15577
8.949000000000002,117525
6.151999999999999,390121
4.315000000000001,245965
8.870999999999999,156464
7.3469999999999995,368739
8.610000000000003,415491
9.713000000000008,399895
9.488000000000005,501472
5.175000000000001,51829
6.273,399353
9.047000000000004,484314
8.230999999999996,489646
7.993,305397
7.1949999999999985,328777
7.090999999999999,104318
6.362000000000003,225339
8.116,167628
9.132000000000001,289494
9.078000000000003,307990
9.461000000000002,305043
9.349,253917
9.523000000000001,234170
8.811999999999998,29450
7.932999999999997,140328
8.443000000000001,245987
9.352000000000002,402325
9.281000000000002,346216
8.948999999999996,6316
6.778000000000003,97116
8.192000000000002,240252
9.697000000000003,483661
8.200000000000001,212272
6.8389999999999995,117531
8.623999999999993,54217
6.071999999999999,155189
6.703000000000003,55888
7.1599999999999975,112256
6.743000000000002,4814
9.635000000000005,297304
8.088999999999997,348341
9.895000000000003,245923
8.883000000000001,512440
9.056000000000001,478311
9.225999999999999,489544
8.393999999999998,99085
8.023999999999996,156624
6.1019999999999985,179950
5.987000000000003,149745
6.179999999999999,85325
9.768000000000006,15170
6.941000000000002,296073
8.346,345701
9.852000000000002,316714
8.986999999999998,56322
9.64700000000001,284945
6.717999999999997,506986
7.888999999999995,414013
8.458999999999998,503887
7.793000000000002,360034
9.187,406636
8.258,469205
8.687000000000003,487688
7.2509999999999994,399298
7.087,477550
9.336000000000002,35784
8.836,229756
8.287999999999997,351189
8.627000000000002,284255
9.766000000000004,341445
9.720000000000006,468996
8.242999999999997,26635
9.153000000000006,258327
9.542000000000003,13489
6.871999999999999,174390
7.708000000000001,276533
9.602000000000002,107400
7.607000000000002,380759
8.578000000000001,379886
9.821,183647
8.774,15798
8.457000000000008,424033
8.871000000000002,408442
8.434999999999997,453838
8.851,498977
7.285000000000002,446180
9.103000000000003,445569
8.152000000000001,334298
7.764999999999998,315356
9.278,53646
8.963,19992
9.093,394100
9.379000000000003,228723
8.333000000000002,276592
8.267999999999995,30512
9.205000000000002,359293
7.798000000000001,177127
7.311999999999999,515264
8.721,465278
9.114000000000003,502083
9.56,387080
8.251,452976
9.779000000000003,182055
7.621999999999996,184110
9.446000000000005,504244
6.422,167938
4.818000000000005,423068
7.441999999999999,468471
8.458999999999998,514814
8.306999999999999,312162
8.916,53762
8.765999999999998,49124
9.499000000000004,178977
9.112999999999998,200445
8.610999999999997,195368
6.371,116146
8.077000000000002,84907
9.586000000000011,17068
9.069000000000003,91158
7.189,479110
9.447000000000003,116686
6.914000000000002,195132
7.259999999999996,30659
6.729000000000002,105550
8.128,362090
9.548000000000009,22353
9.562000000000001,49139
9.172000000000002,38888
8.944,478279
8.668000000000003,357227
9.192999999999998,26432
9.584000000000005,469034
8.450000000000001,167317
9.094,88467
7.437000000000001,496728
8.319999999999995,363501
6.670000000000001,255592
8.64,187720
8.346999999999998,336309
9.013,484854
8.466000000000003,92779
8.335999999999997,190210
8.689000000000002,142091
7.463000000000003,288442
5.850000000000001,485504
9.808,314750
8.817999999999996,410021
9.711000000000002,89459
8.172999999999998,110504
9.711000000000002,438207
7.062999999999997,75866
8.240000000000002,152763
7.937,169485
9.708000000000004,44011
7.667999999999998,344268
9.442000000000004,209023
9.312,456731
8.517999999999999,440870
9.767000000000007,152308
9.767000000000007,463121
9.298,302980
9.670000000000002,448341
5.268,65451
8.558999999999996,336508
7.069000000000002,376377
7.694000000000001,504697
9.743000000000006,78214
7.140000000000002,116037
8.023999999999997,110688
8.345999999999998,174327
5.294000000000002,280541
8.776,336640
7.833999999999998,14211
9.613000000000007,253473
7.375,350357
7.229999999999997,721
9.732000000000003,258609
6.896999999999999,59387
9.1,278298
8.592000000000002,441189
7.585999999999998,121418
8.783999999999999,440463
9.019000000000002,75045
9.113000000000005,501670
9.671000000000001,18666
7.831999999999996,192024
9.406000000000004,265509
8.407999999999992,445448
5.248000000000001,47876
9.305000000000001,188549
7.794999999999999,249660
7.757000000000001,346133
8.102999999999998,409093
9.339000000000004,363381
8.739,500363
9.916000000000002,15638
6.0409999999999995,381718
8.986,311779
7.928000000000003,367772
6.658999999999999,248604
9.713000000000003,121853
8.449999999999996,125783
6.871999999999997,201482
6.234000000000002,205002
9.226000000000006,222673
9.281000000000002,303543
9.104000000000003,445592
8.313000000000002,234971
8.286000000000003,417018
9.389,210657
9.035000000000002,257864
7.983,373702
7.662999999999999,230642
8.862999999999998,150420
9.736,338827
8.533,500130
9.011000000000001,380568
8.160999999999996,337505
9.599000000000004,138163
9.429000000000002,249724
8.714000000000004,5604
9.306000000000004,258879
9.682000000000002,239561
9.497000000000003,446393
8.564,115138
5.619,202725
8.813,405383
9.447000000000005,258872
5.216999999999998,70025
9.583000000000004,170878
9.371000000000004,173884
7.2940000000000005,345588
